# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.230373937838280085e+01	1.593419157919501750e+01	1.069086498109665584e+01	1.593419157919501750e+01	1.234719889197500322e+02	1.069086498109665584e+01
8.672744357183501052e+01	8.400000000000000000e+01	3.803839359128359376e+01	8.400000000000000000e+01	1.318370495283641048e+02	3.803839359128359376e+01
1.448856374290503481e+02	1.520000000000000000e+02	6.663733702437994566e+01	1.520000000000000000e+02	1.591405706308215144e+02	6.663733702437994566e+01
1.923248339968008906e+02	2.050000000000000000e+02	8.767580671467710829e+01	2.050000000000000000e+02	1.623713539364308929e+02	8.767580671467710829e+01
2.180255890310025393e+02	2.350000000000000000e+02	9.964050231357114740e+01	2.350000000000000000e+02	1.419567695923354336e+02	9.964050231357114740e+01
2.231255162499522839e+02	2.420000000000000000e+02	1.024530903686596304e+02	2.420000000000000000e+02	1.080272423348144173e+02	1.024530903686596304e+02
2.038616961922805899e+02	2.240000000000000000e+02	9.598605390705876061e+01	2.240000000000000000e+02	9.598605390705876061e+01	1.240125309667222666e+02
1.608009542143683177e+02	1.810000000000000000e+02	7.971020627045029983e+01	1.810000000000000000e+02	7.971020627045029983e+01	1.281707507773961936e+02
3.294475752353033471e+01	6.300000000000000000e+01	3.294475752353033471e+01	6.300000000000000000e+01	3.294475752353033471e+01	3.294475752353033471e+01
1.238949969007255980e+01	2.400000000000000000e+01	1.238949969007255980e+01	2.400000000000000000e+01	1.238949969007255980e+01	1.238949969007255980e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.181896371805883739e+01	1.284573629308986398e+01	6.968452646391256167e+00	1.284573629308986398e+01	2.451423579673189934e+01	6.968452646391256167e+00
8.653982982875322705e+01	8.600000000000000000e+01	3.903370899019110141e+01	8.600000000000000000e+01	1.312925213958110362e+02	3.903370899019110141e+01
1.478339669180219005e+02	1.560000000000000000e+02	6.811694794142705689e+01	1.560000000000000000e+02	1.628942854260402555e+02	6.811694794142705689e+01
1.932064696798721002e+02	2.080000000000000000e+02	8.902647485994386045e+01	2.080000000000000000e+02	1.637067570375441505e+02	8.902647485994386045e+01
4.457529764316465730e+02	3.780000000000000000e+02	1.329608561886060443e+02	3.780000000000000000e+02	2.450734732966938623e+02	1.329608561886060443e+02
4.528161012657982383e+02	3.870000000000000000e+02	1.360476261486197416e+02	3.870000000000000000e+02	1.504908490585449101e+02	1.360476261486197416e+02
4.158939755924039332e+02	3.580000000000000000e+02	1.283325307677783940e+02	3.580000000000000000e+02	1.283325307677783940e+02	2.036747885976538441e+02
3.352299167706996741e+02	2.910000000000000000e+02	1.089279195075914828e+02	2.910000000000000000e+02	1.089279195075914828e+02	2.451552429558160213e+02
2.192678568374038264e+02	1.930000000000000000e+02	7.806128073364982356e+01	1.930000000000000000e+02	7.806128073364982356e+01	2.235681822600409987e+02
3.733037386698782001e+01	4.900000000000000000e+01	2.431282669647514538e+01	4.900000000000000000e+01	2.431282669647514538e+01	4.607308569767766215e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.647381818812814203e+00	9.000000000000000000e+00	4.647381818812814203e+00	9.000000000000000000e+00	4.647381818812814203e+00	4.647381818812814203e+00
2.539612643052116070e+01	4.700000000000000000e+01	2.434460139091920894e+01	4.700000000000000000e+01	2.640325848233951334e+01	2.434460139091920894e+01
4.690576336312136618e+01	8.400000000000000000e+01	4.323968055680233391e+01	8.400000000000000000e+01	4.762321813881560928e+01	4.323968055680233391e+01
6.270948759885726531e+01	1.110000000000000000e+02	5.703904931679573309e+01	1.110000000000000000e+02	6.112115622310461305e+01	5.703904931679573309e+01
7.283383989370076961e+01	1.280000000000000000e+02	6.572114147107828330e+01	1.280000000000000000e+02	6.827722189709604095e+01	6.572114147107828330e+01
7.428443521441057840e+01	1.310000000000000000e+02	6.738806270310983848e+01	1.310000000000000000e+02	6.769800158471991836e+01	6.738806270310983848e+01
6.770134150886401869e+01	1.210000000000000000e+02	6.249687019948733280e+01	1.210000000000000000e+02	6.249687019948733280e+01	6.387235034572892545e+01
5.392276133764823953e+01	9.900000000000000000e+01	5.148435741680942357e+01	9.900000000000000000e+01	5.148435741680942357e+01	5.296316580137849428e+01
3.454127881819691481e+01	6.600000000000000000e+01	3.454127881819691481e+01	6.600000000000000000e+01	3.454127881819691481e+01	3.454127881819691481e+01
1.395608728990665170e+01	2.700000000000000000e+01	1.395608728990665170e+01	2.700000000000000000e+01	1.395608728990665170e+01	1.395608728990665170e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.166529195814844044e+00	1.000000000000000000e+01	5.166529195814844044e+00	1.000000000000000000e+01	5.166529195814844044e+00	5.166529195814844044e+00
2.660937499395154404e+01	4.900000000000000000e+01	2.535159106059825618e+01	4.900000000000000000e+01	2.783409518133801086e+01	2.535159106059825618e+01
4.736742661042204361e+01	8.500000000000000000e+01	4.376697521966340076e+01	8.500000000000000000e+01	4.809656056193429663e+01	4.376697521966340076e+01
6.388885604121087880e+01	1.130000000000000000e+02	5.803604728627227161e+01	1.130000000000000000e+02	6.226723953621590368e+01	5.803604728627227161e+01
7.332020555339541090e+01	1.290000000000000000e+02	6.624223236751993227e+01	1.290000000000000000e+02	6.879225793303143632e+01	6.624223236751993227e+01
7.548170464687474635e+01	1.330000000000000000e+02	6.838162716325489043e+01	1.330000000000000000e+02	6.869568637413904355e+01	6.838162716325489043e+01
6.890698989614807601e+01	1.230000000000000000e+02	6.349313540635029085e+01	1.230000000000000000e+02	6.349313540635029085e+01	6.493677087309353624e+01
5.447261219468364857e+01	1.000000000000000000e+02	5.200182462844079367e+01	1.000000000000000000e+02	5.200182462844079367e+01	5.351170395455139328e+01
3.507377662549630770e+01	6.700000000000000000e+01	3.507377662549630770e+01	6.700000000000000000e+01	3.507377662549630770e+01	3.507377662549630770e+01
1.447888461284989958e+01	2.800000000000000000e+01	1.447888461284989958e+01	2.800000000000000000e+01	1.447888461284989958e+01	1.447888461284989958e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.685663149891066581e+00	1.100000000000000000e+01	5.685663149891066581e+00	1.100000000000000000e+01	5.685663149891066581e+00	5.685663149891066581e+00
9.084447471764565307e+01	9.500000000000000000e+01	4.295848774477008192e+01	9.500000000000000000e+01	1.382437471805229734e+02	4.295848774477008192e+01
1.513109576863239170e+02	1.650000000000000000e+02	7.194103675314643453e+01	1.650000000000000000e+02	1.679275974048949536e+02	7.194103675314643453e+01
1.982951846842219084e+02	2.180000000000000000e+02	9.286350893887428981e+01	2.180000000000000000e+02	1.694029579020992742e+02	9.286350893887428981e+01
2.257710503067681032e+02	2.490000000000000000e+02	1.048487441604223704e+02	2.490000000000000000e+02	1.485196940616167467e+02	1.048487441604223704e+02
7.598451780717175552e+01	1.340000000000000000e+02	6.890015611163914855e+01	1.340000000000000000e+02	6.920810415953275196e+01	6.890015611163914855e+01
6.943032003632103510e+01	1.240000000000000000e+02	6.401034372266562400e+01	1.240000000000000000e+02	6.401034372266562400e+01	6.546889496926272045e+01
5.568033736761441332e+01	1.020000000000000000e+02	5.300443493503036052e+01	1.020000000000000000e+02	5.300443493503036052e+01	5.465239386342301486e+01
1.080645606933982066e+02	1.300000000000000000e+02	5.953520759879254598e+01	1.300000000000000000e+02	5.953520759879254598e+01	1.107909565328171055e+02
9.406742326935415122e+01	8.800000000000000000e+01	3.994146642915243461e+01	8.800000000000000000e+01	3.994146642915243461e+01	1.332647727772472592e+02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.225708089654138178e+01	2.226318694596512415e+01	1.154711260710760712e+01	2.226318694596512415e+01	5.255616960771593682e+01	1.154711260710760712e+01
9.406403579096459566e+01	9.900000000000000000e+01	4.447101468052177609e+01	9.900000000000000000e+01	1.439623822670901916e+02	4.447101468052177609e+01
1.529726172167467553e+02	1.680000000000000000e+02	7.300935764882986234e+01	1.680000000000000000e+02	1.702636429418312218e+02	7.300935764882986234e+01
1.998235136719469267e+02	2.210000000000000000e+02	9.390367785250124655e+01	2.210000000000000000e+02	1.711171433077329880e+02	9.390367785250124655e+01
2.256402642698448346e+02	2.510000000000000000e+02	1.057678661508368805e+02	2.510000000000000000e+02	1.491601174016446976e+02	1.057678661508368805e+02
2.293912632117893793e+02	2.570000000000000000e+02	1.084452089877138121e+02	2.570000000000000000e+02	1.136034781433296104e+02	1.084452089877138121e+02
2.098045514949686208e+02	2.380000000000000000e+02	1.016056360413098645e+02	2.380000000000000000e+02	1.016056360413098645e+02	1.309968223719458820e+02
1.678433218557387647e+02	1.950000000000000000e+02	8.544416046963635836e+01	1.950000000000000000e+02	8.544416046963635836e+01	1.365929532361570864e+02
3.667296937353862063e+01	7.000000000000000000e+01	3.667296937353862063e+01	7.000000000000000000e+01	3.667296937353862063e+01	3.667296937353862063e+01
1.604938532520958816e+01	3.100000000000000000e+01	1.604938532520958816e+01	3.100000000000000000e+01	1.604938532520958816e+01	1.604938532520958816e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.374029244036511699e+01	2.441904238810204575e+01	1.255463301695859712e+01	2.441904238810204575e+01	5.601585281394783777e+01	1.255463301695859712e+01
9.496654310528626297e+01	1.020000000000000000e+02	4.588227544419589776e+01	1.020000000000000000e+02	1.451640173518225652e+02	4.588227544419589776e+01
1.555993305162710101e+02	1.720000000000000000e+02	7.448391751291484297e+01	1.720000000000000000e+02	1.737005547432601986e+02	7.448391751291484297e+01
2.006179303346445693e+02	2.240000000000000000e+02	9.524645353633906097e+01	2.240000000000000000e+02	1.723770541795796873e+02	9.524645353633906097e+01
2.281203252966810453e+02	2.550000000000000000e+02	1.071891189084829819e+02	2.550000000000000000e+02	1.510619297739728495e+02	1.071891189084829819e+02
2.309787323208633438e+02	2.600000000000000000e+02	1.094531810408311259e+02	2.600000000000000000e+02	1.145299951763983159e+02	1.094531810408311259e+02
2.115332076093330613e+02	2.410000000000000000e+02	1.026179728195684220e+02	2.410000000000000000e+02	1.026179728195684220e+02	1.324886948777026419e+02
1.698152732100480193e+02	1.980000000000000000e+02	8.647399437717317028e+01	1.980000000000000000e+02	8.647399437717317028e+01	1.386264688568777501e+02
1.870457516841676124e+02	1.830000000000000000e+02	7.787858240648884589e+01	1.830000000000000000e+02	7.787858240648884589e+01	1.951839275935334399e+02
1.005281871208501769e+02	9.600000000000000000e+01	4.308610759935618972e+01	9.600000000000000000e+01	4.308610759935618972e+01	1.443026359643736498e+02
5.084473179455778480e-01	1.000000000000000000e+00	5.084473179455778480e-01	1.000000000000000000e+00	5.084473179455778480e-01	5.084473179455778480e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.837566078282037552e+01	4.474665791433656636e+01	2.107766574324213948e+01	4.474665791433656636e+01	3.258881944128159489e+02	2.107766574324213948e+01
3.150793179259699173e+02	1.980000000000000000e+02	6.354423556075676061e+01	1.980000000000000000e+02	5.765273531190963467e+02	6.354423556075676061e+01
4.960075131347909974e+02	3.290000000000000000e+02	8.963627849244434742e+01	3.290000000000000000e+02	5.895171395700335779e+02	8.963627849244434742e+01
6.433454843961500274e+02	4.280000000000000568e+02	1.084337992707377936e+02	4.280000000000000568e+02	5.015859901348912899e+02	1.084337992707377936e+02
7.274686749985787628e+02	4.860000000000000000e+02	1.141130601111731977e+02	4.860000000000000000e+02	3.371064636388022109e+02	1.141130601111731977e+02
7.417988305103018547e+02	4.970000000000000000e+02	1.146307735561521497e+02	4.970000000000000000e+02	1.402495997052748464e+02	1.146307735561521497e+02
6.858880605158628896e+02	4.600000000000000000e+02	1.102955821150689815e+02	4.600000000000000000e+02	1.102955821150689815e+02	2.697088286776323116e+02
5.538980905327713344e+02	3.790000000000000000e+02	9.630957675399503159e+01	3.790000000000000000e+02	9.630957675399503159e+01	3.850157985381877097e+02
3.477363873550516473e+02	2.610000000000000000e+02	8.209854431807617914e+01	2.610000000000000000e+02	8.209854431807617914e+01	3.700779344004843097e+02
1.576136734631234901e+02	1.180000000000000000e+02	4.466744146816737526e+01	1.180000000000000000e+02	4.466744146816737526e+01	2.459252229567028962e+02
5.163604265837398621e+00	2.000000000000000000e+00	8.045410467552133182e-01	2.000000000000000000e+00	8.045410467552133182e-01	1.492599579315906055e+01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
