# T_air	Q_hc	Q_iw	Q_ow
2.914432498244751173e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.090986988661567523e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.035189521973630008e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.708538745845797166e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.336876245645950803e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.001584988007245556e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.523116268184094679e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.255980301856018195e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.184788347564674223e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.144862798349555669e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.103121608408241445e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.026096032453932821e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.514621778655004164e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.309214923577514128e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.432552617936720708e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.065291643118550382e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.053045051510469420e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.152767239629954929e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.126820729940483034e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.031775867573251162e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.961566407805083145e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.871153970327874049e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.791361806283137412e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.695594475313836483e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.915116091523589716e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912072480680903368e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.972462421611307377e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	1.033679647204414778e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.458935339359386717e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.841742954183776192e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.195945698766161968e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.113629114153025876e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.031442655499777902e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.865989910192591196e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.480508236957273766e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.708643801977817930e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.174130073280087345e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.634208277528762665e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.321499082524565893e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.053434747135160251e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.797030208863590815e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.893101232671555408e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.932861183299316508e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.918746568978405776e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.875542604553952515e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.858508113619149299e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.860980584299740258e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.838720179604007171e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.917712798664142611e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.914741750999327223e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.912369722899715612e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
